Gene427,0.154114174,0.152737177,0.146272495,0,0.329516666,0,0.078752366,0,0.078871675,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035086909,0,29.15695501,0.032168466,0.139394156,0,0.107174106,0.092908615,0,5.848769669,6.033544574,0,0,0,0,0,0,0.069961884,0,0
Gene428,4.947268673,4.377736813,4.947087194,2.175096719,3.022262988,2.920050591,0.18057536,0.337666078,0.271273393,0.244678691,0.83083773,0.372622945,0,0,0,0,0,0,0,0,0,0,0,0,29.15695501,0.620136544,0.503851792,0.351477632,0.387389738,0.335825933,0.980051006,0.220217348,0.287904286,0.671780799,0.442307667,0.4221386,0,0,0.424005636,0,0.174337384,0
Gene429,0.801273973,0.970584579,1.014004441,0.48711008,0,0.127945082,0,0,0.091126985,0,0,0,0.529169261,0.127078584,0.087814594,0,0.063455295,0.184674528,0.066874679,0,0,0,0,0,19.39839759,0.190888936,0.118167195,0.024729371,0.113567024,0.03938024,0.103432093,0.821188337,0.886220033,0.01575512,0.015560009,0.067502175,0.049480132,0.051099043,0.049720531,0,0,0
Gene430,0,0,0,0,0,0,0,0,0,0,0,0,0.038081332,0.032922469,0.075834262,0,0,0,0,0,0,0,0,0,37.73795759,0,0,0.032033404,0,0,0.156311933,0.060211325,0.065598445,0,0.020155792,0,0,0,0,0,0.158889768,0
Gene431,3.510003776,2.686756155,3.358491407,5.26944456,6.548953243,5.823390145,2.887278593,3.054010091,2.628775252,5.532471579,4.830740614,6.619989282,5.906594068,6.658784728,6.351615759,8.309050825,5.711641017,7.27240558,11.90448066,13.07849407,12.10749174,12.49608779,14.15123012,14.32072921,30.16828918,4.821480464,4.677116372,7.651539231,6.772221646,7.579819876,12.71808599,5.080448797,4.171597441,10.58529577,5.127063747,4.632875699,4.056075548,4.188783882,3.436443581,13.25054267,11.97725213,10.98180728
Gene432,0,0,0,0.275451579,0.191367838,0.064311587,0,0,0,0.030985809,0.030061792,0,0,0,0,0,0,0,0,0,0,0.063242777,0.069078908,0.035190933,36.17392432,0,0,0,0.013187736,0.057161861,0.010009032,0.287875613,0.16171645,0.018295307,0,0.00783855,0,0,0,0.06887028,0.035609338,0.061265648
Gene433,1.810603202,2.153310732,1.743934489,28.47146611,33.16901205,33.2478591,2.247938304,1.07651175,1.441409203,34.91692969,31.92963356,40.12656731,18.39432113,17.01808991,16.92479419,15.01944846,14.38369603,18.92604593,34.61255471,37.1441877,29.47680787,42.78664336,37.13547877,48.19446259,30.54090658,5.347383095,4.687460327,4.697957334,13.19009278,18.34182258,6.723500226,28.50393207,14.84988881,11.76256095,8.408951723,8.184831522,6.373470153,6.434916152,6.02875637,59.15196292,61.52204368,57.65087614
Gene434,25.34781888,27.34279237,24.05806419,52.57762531,50.78102582,49.75755338,29.73159344,24.99562101,23.6992737,42.06931517,37.70721827,43.85165055,59.44842153,54.10658061,53.50451902,39.13781463,47.81644922,55.62946499,52.40127466,52.84249172,45.53743286,37.55703983,45.77242737,57.19199904,34.25690571,30.25038909,31.81050024,22.97668735,21.92206875,25.04202583,14.92068447,65.38949939,45.63862716,17.5773108,39.94145124,37.66894777,35.41513415,37.47647352,30.42301427,27.82470257,30.29016759,30.12027945
Gene435,1.037141692,0.995753825,1.138177308,12.19128285,10.4409519,11.45798613,1.29182518,0.557455998,0.464434663,8.931612537,6.662239588,7.609838773,4.921904965,3.478111463,3.19609724,3.538678346,2.609754172,3.988035677,8.88398596,7.635016682,6.316622699,8.206284553,5.2612269,9.088522659,30.55690365,1.449068321,1.075202401,3.996219419,5.472597647,5.747460777,1.957545862,26.14349338,19.35290221,4.828220408,1.574374085,1.759073863,1.512736987,1.599427317,1.556279132,3.496891518,3.482200653,2.611507264
Gene436,0,0,0,8.702942808,8.800728012,6.095808877,0,0,0,4.242343229,2.849423339,3.909548846,0.504910531,0.174604197,0,0,0.1362292,0.026431273,0.114856092,0.109177988,0.051748944,0.046768697,0.15325373,0.7286738,31.23668187,0.046835487,0.177581331,0.116798721,3.900987569,4.26099701,0.207249947,15.68711345,10.61098426,1.853551272,0.080172131,0.034780142,0,0,0,0.916745298,0.474002623,0.906131788
Gene437,1.016455342,0.648582872,0.568269022,3.751977866,3.453490236,3.661858874,0.626136676,0.425760526,0.484565885,3.432212183,4.078144759,4.287265976,11.8331393,9.546174598,5.62479575,12.07582959,5.639804791,17.79012291,13.56028599,12.67307084,9.935318039,11.38391949,13.32503343,16.80391503,29.4089287,1.043896517,0.951720051,2.197906791,1.902514045,2.171674365,1.672620383,6.271790059,2.984607764,2.42438226,1.963846043,1.560633613,1.856604515,2.169122847,1.601799068,14.29632224,15.01626004,14.69737371
Gene438,0,0,0,0.199493719,0.20789506,0,0,0,0,0,0,0,0.428923995,0,0,0,0.462909519,0.224534971,0,0,0,0.066217066,0,0,31.75509952,0,0.071836295,0.060133995,0.110463608,0.287280798,0.12575704,0.602828636,0.554144487,0,0,0.131315122,0,0.124256684,0,0,0.149136139,0
Gene439,2.841738519,2.402179021,2.597984678,18.49175307,19.47899273,19.09797814,3.075096308,2.69543552,2.373977839,17.24567308,15.97342965,17.21526418,8.776956493,6.869744916,5.898001209,6.379331493,7.425888452,8.886672573,16.72020864,16.73320612,16.67706142,17.74859189,16.88320983,18.98884452,41.01518634,3.668701738,3.683990891,5.825913179,13.67394692,19.2564841,12.91961186,24.2236879,13.516955,14.53708108,4.454319217,4.461856605,4.225043883,4.865528719,4.123396477,16.46788646,16.20055653,15.52458957
Gene440,0,0.297380426,0.094931214,0,0,0.143738802,0.408883857,0.19114763,0.102375828,0,0.134378457,0.140624121,1.83765877,2.254945827,1.298521653,0.874405491,0.127952549,1.117144438,0.134847464,0.128181053,0,0,0.11995229,0,29.68359952,0.274937384,0.11913737,0.024932403,0.183199088,0,0.104281289,0.062485316,0.051056918,0.158844721,0.313755193,0.163335311,0.897954714,0.103037151,0.300772471,0,0.123667898,0
Gene441,2.332283803,3.327079978,2.951482529,6.911974019,6.094897025,6.551070022,2.56417011,1.924696645,2.495715219,7.19355352,7.263895586,8.19770479,0.984412822,0.928423407,0.623743386,0.43075702,0.83061314,1.836429636,0.977159415,1.025607302,0.513640978,0.348156662,0.688134829,0.922518888,31.83124191,0.415064122,0.26978678,0.143030659,0.456340117,0.51547699,0.104953405,4.131744733,2.111964212,0.297355427,0.331566283,0.476725324,0.331372149,0.155551872,0.242168811,1.444329616,1.008166213,0.963635442
Gene442,3.079325442,3.570619947,2.981095205,30.53670655,31.9543885,31.64074514,3.367366538,1.883152699,2.174769116,28.57058129,27.05665101,26.75561482,4.549932396,4.105513456,3.391546364,3.821863233,3.193129886,4.97188261,11.05707417,13.33294824,12.94507668,11.21562961,13.81025091,15.86482162,30.16098239,5.23528496,4.971892889,3.419499737,14.44547518,17.45184682,15.30823472,23.10207374,21.58568332,19.88027012,3.434646978,3.836355002,2.971125182,3.068335668,2.523008741,16.45202841,16.96115445,14.76926169
Gene443,6.416529325,4.783983936,4.395259464,3.999146355,4.223504094,5.245059817,3.068279268,1.931255032,2.189209906,5.733549545,6.010740505,5.324521801,3.027157656,3.070522436,2.879813191,6.212709183,3.299359256,4.895216558,4.789603931,5.767987771,5.114638754,7.523567125,7.884286268,8.233823815,34.49452959,2.446566093,2.590162138,0.876111616,1.319923191,1.475459391,0.553612872,3.909612088,2.529828943,0.273062581,3.942101512,3.695588551,8.222616171,8.126975121,7.628933281,4.020935108,4.220571297,3.630733536
Gene444,0.088990934,0.141113291,0.202710894,47.03395299,52.87093806,55.8871897,0.254656531,0.102041535,0.072869238,40.32252713,33.93117168,46.0180656,1.105135804,0.328125234,0.533513029,0.779972088,0.44575677,0.911609206,4.329566804,6.650016399,4.359056434,5.314769291,5.522868268,6.547619172,30.84290139,0.859447122,0.919833327,8.155324406,1.23332243,1.26355286,13.03922407,49.79673965,28.91114542,0.472614618,0.815356027,0.610032641,0.582439602,0.465674399,0.623028689,12.07082622,12.73859656,11.57937799
Gene445,1.549468978,1.59787965,1.689235406,7.331953975,7.37210752,9.268019799,1.198368037,0.980386266,1.393070188,7.654974995,6.188915428,7.448049545,4.232543104,5.001276908,3.703911495,4.354701772,3.303433755,4.308672764,8.878515701,8.582098522,9.531567618,10.70339106,7.631082458,8.243029991,29.2752388,1.372099275,0.971319966,2.106641429,2.738287542,2.76617028,3.718548092,9.594436546,5.247449801,3.131670391,1.542568177,1.553607051,1.478984235,1.629199194,1.411861362,5.584150363,5.713456899,5.125250491
Gene446,2.816798116,2.93985841,2.413223433,10.26295377,10.26877557,13.68439846,2.904244352,1.857897942,2.449384623,14.39468007,13.2956167,15.45563089,5.225159636,5.834267732,5.153701966,4.933972256,5.586138923,6.482377595,10.22800275,14.23821647,11.21430604,14.89914035,13.75505538,14.72366934,33.11245843,3.114751156,3.242574327,8.446179723,12.17430254,14.65688209,10.86309168,8.192564932,5.417407689,14.76503482,4.395462548,3.520305792,3.47366692,3.331082645,3.462840945,17.71191106,16.23141164,17.02018913
Gene447,54.83148227,57.92660142,59.26952222,120.1381481,107.829115,116.555338,34.43989264,38.8102277,39.68861375,145.446383,153.5573675,148.5598156,10.56536866,8.790480331,11.64104626,7.431011143,11.68846537,16.50572366,100.3923908,125.436744,205.5055003,58.71874287,156.7914542,100.7179039,31.00267051,20.76831598,21.73311546,149.3169847,25.17962215,34.095267,10.52628728,130.185061,87.77541347,9.31864741,23.33241929,23.45330239,17.78252398,15.54348515,18.09298177,119.0007353,129.2079932,127.4370446
Gene448,0.068230588,0.29302413,0.043172574,0.093327087,0,0.065369163,0.209195044,0.086929628,0.256070187,0.062990715,0,0,0.985001943,0.689361416,0.856214472,0.910361532,0.74244619,0.523817689,0.409010055,0.101423467,0.128195738,0.086893768,0.253099852,0.161171121,29.15695501,0.145029768,0.062845091,0.177550242,0.024159429,0.031415505,0.027504247,0.057681876,0.026932579,0.016758152,0.231708685,0.373358066,0.236836042,0.298937149,0.39664451,0.094625796,0.06523495,0.084177249
Gene449,4.001294497,4.586002406,3.694360767,19.80721489,19.51617522,21.71007059,3.783320332,2.809033447,2.786067652,17.67847132,16.34674946,17.1830555,13.00593597,10.10217918,10.1918474,9.812297237,8.394155344,10.14058346,11.80922558,11.91956787,9.588542851,11.24848954,10.22638987,12.59390161,29.58660526,4.492208627,4.000091665,2.985845345,6.349412287,7.887813982,3.743316769,17.09316309,11.73912171,5.70194434,6.019699474,5.635690713,5.032592062,4.527666047,5.212166839,9.547877431,9.796910573,9.777521134
Gene450,2.062382589,2.168173651,1.589747232,31.34233356,38.75293854,39.93811191,1.933079747,0.947239684,1.4345122,39.17924493,37.96496824,43.65440117,24.42278608,21.77992795,22.73497495,20.66962292,20.62607688,25.61123121,66.25684256,69.41713817,58.52088098,67.87593322,80.38200751,89.27591908,32.43382362,7.847601588,7.12253821,8.793918448,14.07187661,16.87339354,27.61187182,23.72494161,11.81848275,19.7811064,14.04992664,13.14677302,6.380217471,7.189525011,5.943731175,75.49897359,74.61354016,72.88476119
Gene451,0.667756816,0.475131615,0.422519887,3.489543287,4.2954625,4.822751275,0.332474505,0.327215367,0.297927862,5.145198569,5.106782935,6.668134659,2.936251205,1.844505863,1.924521818,1.311971775,1.937818522,2.808767384,10.7277707,9.386655782,9.049857702,7.738659508,10.75032919,14.35008629,39.23990434,0.783788728,0.923384325,1.306040698,2.162491573,2.589141305,2.347305311,3.167418711,1.027964864,2.847187057,1.257820517,1.304747126,0.906624259,0.973004721,0.625216034,7.606911805,8.990055591,7.866353274
Gene452,7.973699646,9.803045803,8.358306657,52.49653064,53.77216519,56.89587804,8.896986038,5.834963299,7.954849772,57.34163272,64.07303491,62.90025345,41.21311423,38.37075765,29.29691484,41.07139523,28.31234567,42.85841045,43.92315704,45.35066068,30.60359254,53.99525659,42.86029631,48.03967998,35.01395036,27.12808076,25.88393399,46.79320867,63.02503602,71.29094269,27.24563312,59.7745785,49.84884153,44.43929534,23.61719026,22.26546267,14.97363306,16.53118557,15.75011055,82.54369517,76.38847972,77.0918226
Gene453,8.076645019,8.147930332,7.555784623,3.405287955,3.342376371,3.993770416,9.082725553,6.583452735,7.289040698,4.008810025,4.239298441,2.726920424,10.68218381,7.459961171,12.21472125,5.871746681,9.396774412,9.279108404,8.306807681,10.14415997,12.89290098,8.85945255,13.1481182,13.20857098,33.73306458,8.727450807,8.462098345,4.72240184,3.77516738,4.230101166,3.078587868,20.46508824,16.07289413,1.936121594,12.10566471,11.68494233,15.17946437,15.179175,15.25321354,7.078540905,9.705659651,8.116044334
Gene454,9.904907747,9.200131457,9.485236722,128.4945011,109.3405996,107.1081699,13.39117273,9.973863195,11.3656442,84.6355244,73.57823231,78.43431015,17.62416049,16.57460509,15.84995793,22.73055666,18.47520627,20.99817786,7.723645124,10.58587098,10.52070061,13.45776421,11.9195111,12.99085772,34.56489417,16.11378423,16.4089056,3.75942689,63.44650823,85.97143879,9.68629939,339.3358587,348.1238879,21.32771796,11.50139245,10.58821514,12.43938315,13.17577432,11.32462296,19.75275544,19.56971457,19.66892628
Gene455,0.562818363,0.528432278,0.337377401,0.931903822,1.604507664,1.83049347,0.2421897,0.169830575,0.212237037,1.271642503,0.955139049,1.499298231,0.25122549,0.086876827,0.35019914,0.741145364,0.162678711,0.526050385,0.171444897,0.162969231,0.051496861,0.325786123,0.457521574,0.336664826,38.24694516,0.186429358,0.20196147,0.052831711,0.989906136,1.295629068,0.132583101,1.708040688,1.298274024,0.417373624,0.119672388,0.046147625,0.507403777,0.349336814,0.637336237,0.456139797,0.524104036,0.541030671
Gene456,1.594143748,1.865159963,1.481508627,26.68083955,32.49113452,31.59579612,2.059147231,1.004936375,1.133113631,30.40019617,27.30727515,30.88001665,10.80787296,11.09720157,9.741046613,11.28925697,8.286146391,12.32214224,34.04459383,33.97772228,32.31788938,39.28375084,38.96807781,45.15792368,29.5310528,3.274523488,3.067775685,1.847799357,6.951326274,9.292925073,10.68331806,20.20670543,8.879586075,7.537317876,5.947008877,5.759300246,2.752226544,3.183835961,2.80120675,34.84358858,36.134202,33.74187109
Gene457,0.05160272,0.102283307,0.073465584,0.247041113,0.331000498,0.111236911,0.079106993,0.024654294,0,0.107189571,0.138657475,0.217653029,0.127866953,0.257938018,0.318289023,0.148903762,0.298996556,0.156184794,0,0.27648971,0.174736693,0.039480069,0.258740064,0.263620392,32.13461334,0.098841126,0.12849113,0.080669719,0.197582487,0.17128312,0.074979109,4.436586563,3.597613887,0.022842133,0.112796288,0.0489331,0.215212287,0.148169127,0.036042982,0.042993106,0.133377361,0.114737467
Gene458,29.52781786,28.6372481,24.56260241,35.33180153,40.35609989,41.87497445,25.10643587,15.5717507,18.07414504,36.64630954,35.81491478,41.03597745,15.63496297,14.43485634,16.2018786,18.4854532,12.83439334,15.86906412,14.49213632,13.68959512,14.17445425,14.94947649,13.24048373,15.32358139,31.75106645,9.209027686,8.109050015,7.078346002,6.624364516,8.018338007,7.020047705,15.83699532,16.64425484,5.789960155,8.584411282,8.252696762,14.83297939,13.38043479,12.75009888,11.35296178,9.967996327,11.29033546
Gene459,36.52755249,45.29911037,40.14299186,9.532429068,8.289644246,8.288449538,36.93820998,31.32141174,34.82961828,6.788844116,8.071564016,6.824946083,39.6529409,37.27987495,43.57106791,35.3515005,30.75596703,31.49242479,22.34529244,29.16084479,30.11800458,20.97365769,24.34095659,20.62382092,33.59437015,24.76160893,25.23519044,55.08662186,12.7132915,13.58584973,9.242159709,5.513524688,4.564865189,4.580295463,27.00925763,25.8681201,39.32457275,38.97132757,37.54454207,16.0663352,16.44051115,15.98546022
Gene460,0.838611629,1.917966237,1.561269202,5.382399906,5.746998544,6.164874558,1.318555905,0.893790025,0.957401286,4.019932175,3.986722997,4.444106707,10.18481447,6.841506997,7.569966897,12.26877155,7.74070554,10.48796407,4.486803795,5.815896964,3.479516726,5.735669656,5.394159161,9.217344418,44.72020384,1.907227889,1.873928254,1.045773976,2.013400438,2.353895147,1.317811631,19.14018347,16.6999739,1.473468878,2.214467527,2.272686465,3.138678795,2.534918635,2.183488625,15.91656019,15.91065315,18.27805837
Gene461,16.05176733,21.64543789,19.84376044,11.63054184,11.84831482,11.76249229,19.87226346,17.78981637,18.40480857,13.68363802,13.87383864,12.93860862,28.92426876,27.553386,31.94950252,31.43739278,39.46881228,37.5885259,26.99707685,29.25868939,29.05196585,20.46230033,29.97759098,25.28791038,37.21636371,22.08456223,20.76363899,14.27143508,6.117537692,7.30106094,7.759530528,9.575319341,7.520400186,8.438401091,26.15945309,26.0840031,37.45494865,33.05588669,35.46614992,27.53474825,27.7948091,28.45240203
Gene462,0.128689456,0.127539627,0.040713815,3.989874386,3.485299536,4.130299878,0.043840221,0.163957646,0.087813277,2.494937584,1.67132308,2.412418068,0.05588406,0.048313468,0,0,0,0.585088547,0.190686004,0.332308389,0,0.103528231,0.056540979,0.230429795,35.61120356,0.259190197,0.084235284,0.082265353,0.712413326,0.860878862,0.049154261,19.66002302,15.64309665,0.104822762,0.029578469,0.012831683,0,0,0.047257594,0.056370217,0.058292376,0.100291676
Gene463,0.351493111,0.45191682,0.297542575,2.364912518,2.50513055,2.293556512,0.310682002,0.136162126,0.311152681,2.381125861,2.45051307,2.497626937,6.687543232,5.620705416,5.130099888,5.796820909,6.263471024,8.048850523,9.577384765,8.864995866,8.368024268,7.659654872,10.81408154,12.19299515,29.99296306,1.618268689,1.928401832,1.775686737,5.643110304,5.639798397,6.976801246,7.251507524,3.836621419,4.518937847,2.727031964,2.520962662,1.683472229,1.920494328,1.770332809,8.798766213,9.705380158,8.349023566
Gene464,0.105640598,0.383887931,0.200530729,2.071126629,2.710484321,2.63146751,0.215929447,0.067296049,0.108128288,2.535721923,2.365485574,2.821989046,0.844470244,0.243356727,0.420414506,0.600968748,0.303793772,0.442066902,2.581323502,1.69287068,2.6866831,3.112557079,3.987186065,3.119336674,32.36819859,0.163193827,0.141432082,0.717754322,1.318484371,1.461137392,1.145112228,1.427935643,1.000088572,1.140848795,0.148987846,0.234297022,0.296109173,0.244637915,0.238038252,3.584728269,3.817071151,3.125757244
Gene465,77.02902004,66.05032314,58.21266613,14.79688514,16.10842518,19.57166909,87.65721551,56.29936402,59.26814633,21.80218242,22.70923116,22.61042828,65.51165399,59.85025135,83.96521768,51.65335877,79.10147625,89.14091336,74.77656355,56.33643902,49.31018318,27.58660931,39.79255128,41.42917161,29.15695501,44.34814315,44.79806588,14.21652383,2.117929995,2.878507995,2.860689423,9.880701747,7.763411324,3.187197859,67.30727272,65.50334586,80.50716807,76.11521463,98.0287933,29.85387027,31.98653476,33.68664458
Gene466,0,0.034003294,0.032564086,0,0,0,0,0,0,0,0,0,0.401123366,0.456293863,0.084082901,0.737552554,0.364552526,1.503027468,0.14407387,0.068475668,0.476029757,0.430217313,0.042719851,0.65288442,31.50997243,0.234999112,0.318222184,0.310780222,0.016311147,0,0.037138775,0.100140941,0.090917143,0.022628406,0.547530334,0.436277214,0.213198605,0.073391375,0.107117213,0.042590831,0,0.037887967
Gene467,1.077588624,1.683395298,1.421460915,18.0371029,18.43222595,17.11329562,1.754607026,0.785350407,1.289907456,14.51782518,11.92553735,15.56125002,5.6101862,5.327495347,4.326930159,4.493721776,6.381467689,8.652036582,11.80986376,10.76388854,10.51420078,7.803127543,12.01898868,13.07186054,29.15695501,3.700627352,3.812072561,1.505649024,7.210379885,10.67618308,3.279278709,18.9141388,11.3820907,6.98678544,4.42106916,3.631410532,3.537182572,3.219517031,3.554367914,17.03086931,16.97996239,15.05443866
Gene468,0.089477332,0.155186253,0.127386782,5.201523356,5.197376501,4.982758071,0.18289172,0.06412454,0.183168798,5.978593496,5.920521467,5.912644284,1.617847123,1.078980161,0.368199132,1.220125351,0.848074738,2.032602108,2.865335959,2.473804061,1.752904362,4.367274113,3.297113701,5.098517387,29.56761635,0.814673617,0.743197521,0.573525088,5.589126204,7.647027386,2.995116185,34.58196229,25.44026963,5.573802274,0.342519433,0.382091695,0.233399241,0.361553538,0.273622075,5.64178542,6.316326027,5.475077989
Gene469,0,0.116854043,0.074605422,0,0,0,0.160668718,0,0.040228032,0,0,0.055257494,1.500534841,1.984041577,0.966747783,0.959359312,0.952605164,1.755837856,1.204725269,0.095430637,0.180931515,0.408797292,0.178608667,0.181977565,137.8004744,0.736885967,0.44348813,0.631112892,0.136391497,0.118237003,0.10351639,0.744323866,1.064330759,0.141911641,1.027797572,1.053892144,0.594245499,0.4602662,1.044982105,0.178069244,0,0
Gene470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.30810874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene471,6.605674035,4.861375899,3.879679648,13.82142584,16.40786124,15.17935656,2.874188484,2.156079812,1.037614279,11.2306821,12.82889712,12.96539486,8.631692282,6.695786509,6.216128773,3.750981559,5.741702285,7.824584172,20.49965349,20.89486096,24.88955588,12.05167202,26.14454863,20.96691681,33.80452979,4.095698802,3.818666212,18.12165816,2.852120536,2.860327945,4.180764953,3.872116393,2.306697798,2.569940379,6.436274941,6.016470526,4.111687375,4.277668686,4.560132792,19.9690153,20.68768672,20.55692816
Gene472,5.330997707,6.629128634,6.109880049,40.38028043,36.9909831,41.26898705,6.476258862,6.2473517,4.993244596,41.02103454,42.63563063,43.20308013,9.13145545,9.454945649,5.867564519,16.03309096,6.875567862,6.558842615,8.634897892,9.815181405,7.508923938,18.93272516,9.829649176,10.6717799,29.15695501,5.663305796,5.654995406,13.46448782,71.24780907,63.18663698,25.55857723,36.87837426,48.78961514,54.54227821,4.69262417,5.314882996,6.16551553,5.629010497,7.09336487,19.49282117,18.71768199,17.81681629
Gene473,4.873657732,5.766562283,4.436871879,22.92384431,24.73989881,24.51365903,5.235006186,4.086743444,4.886621027,24.03494104,24.85493271,24.82150859,6.357822837,6.448900216,6.487102129,7.208338385,5.570788492,6.26100857,7.911501913,8.609307825,7.903331489,11.34089937,9.744371873,8.727704286,31.82607469,4.466929495,4.491177611,8.167764071,37.57038747,42.28771676,12.144088,21.91314284,20.54838401,25.63895052,4.114733857,4.365054318,7.204514312,5.853713948,6.441041148,18.47743973,18.9761759,19.03548257
Gene474,10.25130067,10.73118961,10.09455459,22.69798747,26.48503361,24.6762325,9.691069952,8.693553002,9.312275358,30.78769301,30.04174236,33.14955307,7.675037633,7.723633345,6.711971979,11.57020013,10.38682524,10.20383896,10.85415909,8.254052394,10.36346816,10.87069711,11.05213955,9.293137743,29.15695501,6.818014157,7.345240971,13.80037978,13.27147565,15.23116042,11.92994372,10.55140828,14.51503948,19.23847212,7.823621607,8.317239838,8.475184126,8.540725142,7.966918041,26.13371469,27.53314821,26.16315389
Gene475,0.0145425,0.057650254,0,1.511754436,1.834534454,1.786858842,0.007431219,0,0.029769911,1.238519531,1.055051165,1.666355038,0.120517786,0.052095644,0.047999253,0.140345503,0.091046856,0.252356669,0.705940319,0.443017341,0.469376999,0.770266624,0.926702019,0.993875131,31.87262533,0.078254586,0.030276522,0.030413287,0.470221695,0.540819329,0.310946579,1.08933152,0.399634792,0.3197098,0.038272792,0.038741358,0.030426441,0.031421946,0.010191422,0.863120144,0.879980388,0.670486099
Gene476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.26418115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene477,66.30606457,61.18896471,57.78664324,43.37147802,44.99462894,44.95298406,56.61041546,44.74953856,44.79472771,41.19349084,39.34211657,41.82257638,81.25642734,83.64173819,58.65631823,79.85626739,63.1781921,100.5892187,87.52141042,87.45076309,76.94394101,63.2971867,77.90070273,85.71966217,31.75658089,38.36334118,36.85906938,73.81544296,24.38542611,21.24815267,28.71882627,51.51509521,40.94630526,20.7620341,49.0745322,44.38665901,77.28688736,79.17159256,76.7616104,66.61708631,64.25098623,65.70269183
Gene478,0.856696292,0.947008139,1.266568393,8.968818065,8.242789349,7.173832667,1.1281046,0.960292089,0.792555852,6.00023107,5.356481517,6.323493263,2.844669594,2.31368664,3.875920986,2.150334662,3.251845384,4.58498316,8.961484332,11.10839335,9.763220237,11.09453386,11.00119203,12.67489303,41.70245665,2.013755995,2.031079074,1.700211549,7.851420004,11.26870968,2.919119264,25.40849262,17.40858264,6.860313276,2.218829879,1.882166393,2.866410478,2.927665251,2.025731435,8.646004914,9.136038106,9.303469743
Gene479,3.964002462,2.598433792,3.347562715,1.921194379,2.491505,1.928784559,2.296749947,1.580723963,1.725172117,3.241754643,5.032133358,2.896309708,9.098891361,8.80818358,10.55494169,7.178203158,7.754174957,12.91747614,9.846614647,10.09206235,9.144494221,8.018962338,11.47007084,9.167008491,31.41626229,5.76332446,5.947588199,3.331526316,3.526320941,4.319170724,2.659087819,6.45606851,5.60497512,3.313972488,8.946015308,8.383924267,4.906524168,4.145774586,4.133536181,9.445367878,8.293112768,9.195094274
Gene480,11.10241863,14.2869027,14.45458432,38.5615577,39.02551834,41.01576292,5.346600872,4.221315346,3.748290626,15.29419123,15.61906127,13.40290531,0.183121537,0.20354674,0.677232933,0.142165927,0.338796098,0.027388928,0.743859654,0.820219414,0.563051007,0.654253405,0.66169334,1.240480398,29.15695501,0.509590465,0.578334231,0.880222243,0.990370286,1.086323887,1.917491098,1.158151755,1.464556585,1.401977319,0.969230715,0.92503415,0.924633079,0.545648915,0.48668473,1.161063086,1.418954711,1.549288373
Gene481,1.260603894,1.332629867,1.714928149,8.966244692,8.864671497,10.5677008,1.116559218,0.361368149,1.032231498,8.321126237,9.823072267,9.216220519,3.454650999,2.557319693,3.332262707,2.31323301,2.749678854,3.729939489,9.356615527,7.890264466,7.479765091,9.279894117,7.733263882,9.77100888,33.28984875,0.821161668,1.106545323,2.115928978,4.103736265,5.408565023,1.380043115,6.133632649,4.537591952,3.864828863,1.337081264,1.110523816,1.235582822,0.788123283,1.205068649,8.973113696,8.828645338,8.176050972
Gene482,16.20072204,18.47191522,18.24440294,16.1508448,16.36046595,14.88877358,18.73708011,13.92757665,16.94609995,15.64812788,15.21560593,15.03026569,25.34281417,21.13456045,22.45992256,15.63545999,15.89562178,22.96297411,19.39247067,17.93181882,18.72175811,20.73108053,20.42510893,19.65515061,37.49674924,27.23540702,26.72134967,4.430582071,4.217823877,5.779482394,2.928940017,21.06867705,13.14069212,4.487197828,32.13989927,28.90767013,16.00549525,16.30655449,17.78905773,21.12240792,21.40847617,23.27211642
Gene483,0,0.069130174,0,1.908200793,0.695996505,0.801937523,0.356440058,0.066652348,0.142792024,2.028492732,1.499429882,1.274910505,0.281764706,0.152246342,0,0,0.152045078,0.33187364,0.560833893,0,0,0.554608306,0,0.363067434,32.71268123,0.032670608,0.106177548,0.044440489,1.006835377,1.061537583,0.041305564,0.928135553,1.334752358,0.264255627,0,0.048522539,0,0.061219147,0,0.142107943,0.146953659,0.063208217
Gene484,9.565517263,9.385249646,8.552231467,29.20325421,31.98747865,31.97446162,10.36251922,5.228227311,5.835300092,27.44649518,22.07864012,30.82435111,22.09735022,22.28615515,20.63618849,22.46242227,17.42042759,30.40014857,77.88337776,59.41185733,61.7690337,45.97682816,44.59855015,59.46292676,34.01336994,5.715545999,5.249759139,12.39035447,10.83709911,11.59971271,10.18235134,28.91371488,13.73516774,11.15011474,9.959233619,9.470448241,13.66077823,14.10773714,13.99782507,27.76684811,26.16186947,24.68032701
